NUM_POLIZA,NUM_REGISTRO,FECHA_INICIO,FECHA_FIN,INM_VALOR_ASEGURABLE,CONT_VALOR_ASEGURABLE,CONSEC_VALOR_ASEGURABLE,CONVENIO_VALOR_ASEGURABLE,PORCENTAJE_RETENCION,TIPO_PRIMER_RIESGO,INM_LIMITE_MAXIMO,CONT_LIMITE_MAXIMO,CONSEC_LIMITE_MAXIMO,CONVENIO_LIMITE_MAXIMO,COMB_LIMITE_MAXIMO,INM_DEDUCIBLE,CONT_DEDUCIBLE,CONSEC_DEDUCIBLE,CONVENIO_DEDUCIBLE,COMB_DEDUCIBLE,INM_COASEGURO,CONT_COASEGURO,CONSEC_COASEGURO,CONVENIO_COASEGURO,COMB_COASEGURO,CLAVE_PAIS,CODIGO_LOCALIZACION,LONGITUD,LATITUD,NUM_PISOS,TIPO_CONSTRUCCION,USO_INMUEBLE,IRRE_PLANTA,IRRE_ELEVACION,AÑO_CONSTRUCCION,COLUMNAS_CORTAS,SOBREPESO,GOLPETEO,ESQUINA,HUNDIMIENTOS,DAÑOS_PREVIOS,FUE_REPARADO,FUE_REFORZADO,AÑO_REFUERZO,RAMO,TIPO_DOMOS,PISO,OBJETOS_CERCA,SOBREELEVACION_DESPLANTE,FORMA_CUBIERTA,TAMAÑO_CRISTAL,PRIMERA_LINEA_MAR,FACHADA,MUROS_CONTENCION,PRIMERA_LINEA_LAGO,SOPORTE_VENTANA,TIPO_CUBIERTA,PORCENTAJE_DOMOS,AZOTEA,TIPO_VENTANAS,PORCENTAJE_CRISTAL_FACHADAS
000059-PAFA-459,796,2022-01-01,2023-01-01,0.00,307423.20,2400.00,0.00,100.00,0000,0.00,307423.20,2400.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-46,797,2022-01-01,2023-01-01,1537116.00,307423.20,12000.00,0.00,100.00,0000,1537116.00,307423.20,12000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-464,798,2022-01-01,2023-01-01,1024744.00,204948.80,8000.00,0.00,100.00,0000,1024744.00,204948.80,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-465,799,2022-01-01,2023-01-01,1152837.00,256186.00,8000.00,0.00,100.00,0000,1152837.00,256186.00,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-467,800,2022-01-01,2023-01-01,2000000.00,400000.00,240000.00,0.00,100.00,0000,2000000.00,400000.00,240000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-468,801,2022-01-01,2023-01-01,480000.00,240000.00,28000.00,0.00,100.00,0000,480000.00,240000.00,28000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-47,802,2022-01-01,2023-01-01,2069982.88,310497.43,12000.00,0.00,100.00,0000,2069982.88,310497.43,12000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-477,803,2022-01-01,2023-01-01,160000.00,48000.00,28000.00,0.00,100.00,0000,160000.00,48000.00,28000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-479,804,2022-01-01,2023-01-01,800000.00,480000.00,16000.00,0.00,100.00,0000,800000.00,480000.00,16000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,10.00,10.00,20.00,0.00,0.00,52,33474,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-51,805,2022-01-01,2023-01-01,7173208.00,307423.20,16000.00,0.00,51.94,0000,7173208.00,307423.20,16000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-52,806,2022-01-01,2023-01-01,6660836.00,3586604.00,12000.00,0.00,38.83,0000,6660836.00,3586604.00,12000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-53,807,2022-01-01,2023-01-01,2254436.80,338165.52,4800.00,0.00,100.00,0000,2254436.80,338165.52,4800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-57,808,2022-01-01,2023-01-01,1537116.00,230567.40,4000.00,0.00,100.00,0000,1537116.00,230567.40,4000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-58,809,2022-01-01,2023-01-01,560000.00,80000.00,0.00,0.00,100.00,0000,560000.00,80000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,20.00,20.00,0.00,0.00,0.00,52,48255,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-65,810,2022-01-01,2023-01-01,5482380.40,1537116.00,24000.00,0.00,53.69,0000,5482380.40,1537116.00,24000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-71,811,2022-01-01,2023-01-01,717320.80,256186.00,5600.00,0.00,100.00,0000,717320.80,256186.00,5600.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-72,812,2022-01-01,2023-01-01,2049488.00,230567.40,8000.00,0.00,100.00,0000,2049488.00,230567.40,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-77,813,2022-01-01,2023-01-01,2151962.40,307423.20,4800.00,0.00,100.00,0000,2151962.40,307423.20,4800.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-79,814,2022-01-01,2023-01-01,1772807.12,236715.86,8000.00,0.00,100.00,0000,1772807.12,236715.86,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-80,815,2022-01-01,2023-01-01,2856473.90,384279.00,6400.00,0.00,100.00,0000,2856473.90,384279.00,6400.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-81,816,2022-01-01,2023-01-01,3375506.73,512372.00,22000.00,0.00,92.08,0000,3375506.73,512372.00,22000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-83,817,2022-01-01,2023-01-01,1742064.80,261309.72,8000.00,0.00,100.00,0000,1742064.80,261309.72,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-84,818,2022-01-01,2023-01-01,1127218.40,204948.80,8000.00,0.00,100.00,0000,1127218.40,204948.80,8000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-85,819,2022-01-01,2023-01-01,2935891.56,614846.40,40000.00,0.00,89.58,0000,2935891.56,614846.40,40000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-88,820,2022-01-01,2023-01-01,717320.80,107598.12,5600.00,0.00,100.00,0000,717320.80,107598.12,5600.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-94,821,2022-01-01,2023-01-01,1024744.00,153711.60,3600.00,0.00,100.00,0000,1024744.00,153711.60,3600.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000059-PAFA-97,822,2022-01-01,2023-01-01,1250187.68,153711.60,11200.00,0.00,100.00,0000,1250187.68,153711.60,11200.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAEM-18,823,2022-01-01,2023-01-01,0.00,45000.00,0.00,0.00,100.00,0000,0.00,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAEM-46,824,2022-01-01,2023-01-01,0.00,135000.00,0.00,0.00,100.00,0000,0.00,135000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAEM-60,825,2022-01-01,2023-01-01,4658400.00,0.00,0.00,0.00,90.74,0000,4658400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAEM-66,826,2022-01-01,2023-01-01,0.00,45000.00,0.00,0.00,100.00,0000,0.00,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAEM-67,827,2022-01-01,2023-01-01,0.00,45000.00,0.00,0.00,100.00,0000,0.00,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000060-PAFA-28,828,2022-01-01,2023-01-01,600000.00,240000.00,80000.00,0.00,100.00,0000,600000.00,240000.00,80000.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,20.00,20.00,20.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-INPO-26,829,2022-01-01,2023-01-01,1800000.00,450000.00,0.00,0.00,100.00,0000,1800000.00,450000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-INPO-27,830,2022-01-01,2023-01-01,581600.00,0.00,0.00,0.00,100.00,0000,581600.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-INPO-28,831,2022-01-01,2023-01-01,1276000.00,0.00,0.00,0.00,100.00,0000,1276000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-INPO-29,832,2022-01-01,2023-01-01,358400.00,0.00,0.00,0.00,100.00,0000,358400.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-INPO-32,833,2022-01-01,2023-01-01,675000.00,1620000.00,0.00,0.00,100.00,0000,675000.00,1620000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-101,834,2022-01-01,2023-01-01,7200000.00,900000.00,0.00,0.00,42.04,0000,7200000.00,900000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-104,835,2022-01-01,2023-01-01,810000.00,720000.00,0.00,0.00,100.00,0000,810000.00,720000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-108,836,2022-01-01,2023-01-01,1980000.00,90000.00,0.00,0.00,100.00,0000,1980000.00,90000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-115,837,2022-01-01,2023-01-01,2250000.00,1800000.00,0.00,0.00,100.00,0000,2250000.00,1800000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-116,838,2022-01-01,2023-01-01,900000.00,1260000.00,0.00,0.00,100.00,0000,900000.00,1260000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-117,839,2022-01-01,2023-01-01,0.00,297000.00,0.00,0.00,100.00,0000,0.00,297000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-118,840,2022-01-01,2023-01-01,1350000.00,270000.00,0.00,0.00,100.00,0000,1350000.00,270000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-120,841,2022-01-01,2023-01-01,0.00,396000.00,0.00,0.00,100.00,0000,0.00,396000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-121,842,2022-01-01,2023-01-01,3690000.00,765000.00,0.00,0.00,81.51,0000,3690000.00,765000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-24,843,2022-01-01,2023-01-01,7200000.00,1350000.00,0.00,0.00,39.60,0000,7200000.00,1350000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-28,844,2022-01-01,2023-01-01,5400000.00,1575000.00,0.00,0.00,47.90,0000,5400000.00,1575000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-49,845,2022-01-01,2023-01-01,4500000.00,1350000.00,0.00,0.00,65.76,0000,4500000.00,1350000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-70,846,2022-01-01,2023-01-01,3600000.00,270000.00,0.00,0.00,93.09,0000,3600000.00,270000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-76,847,2022-01-01,2023-01-01,0.00,1800000.00,0.00,0.00,100.00,0000,0.00,1800000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-76,848,2022-01-01,2023-01-01,0.00,2700000.00,0.00,0.00,100.00,0000,0.00,2700000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-77,849,2022-01-01,2023-01-01,540000.00,90000.00,0.00,0.00,100.00,0000,540000.00,90000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-97,850,2022-01-01,2023-01-01,4590000.00,945000.00,0.00,0.00,74.86,0000,4590000.00,945000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000061-PAEM-99,851,2022-01-01,2023-01-01,0.00,1620000.00,0.00,0.00,100.00,0000,0.00,1620000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,63735,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-19,852,2022-01-01,2023-01-01,0.00,900000.00,0.00,0.00,100.00,0000,0.00,900000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-38,853,2022-01-01,2023-01-01,3600000.00,540000.00,0.00,0.00,95.56,0000,3600000.00,540000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-39,854,2022-01-01,2023-01-01,7200000.00,21600000.00,0.00,0.00,13.37,0000,7200000.00,21600000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-45,855,2022-01-01,2023-01-01,9000000.00,9000000.00,0.00,0.00,20.95,0000,9000000.00,9000000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-63,856,2022-01-01,2023-01-01,0.00,45000.00,0.00,0.00,100.00,0000,0.00,45000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-65,857,2022-01-01,2023-01-01,0.00,2700000.00,0.00,0.00,100.00,0000,0.00,2700000.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-66,858,2022-01-01,2023-01-01,693000.00,990000.00,0.00,0.00,100.00,0000,693000.00,990000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-73,859,2022-01-01,2023-01-01,3586500.00,720000.00,0.00,0.00,91.54,0000,3586500.00,720000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-74,860,2022-01-01,2023-01-01,225000.00,675000.00,0.00,0.00,100.00,0000,225000.00,675000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000063-PAEM-75,861,2022-01-01,2023-01-01,225000.00,675000.00,0.00,0.00,100.00,0000,225000.00,675000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,46535,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-INPO-11,862,2022-01-01,2023-01-01,3540966.30,0.00,0.00,0.00,100.00,0000,3540966.30,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-INPO-2,863,2022-01-01,2023-01-01,51732000.00,9000000.00,0.00,0.00,5.91,0000,51732000.00,9000000.00,0.00,0.00,0.00,5.00,5.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-INPO-9,864,2022-01-01,2023-01-01,4410130.50,0.00,0.00,0.00,100.00,0000,4410130.50,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,52,79980,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-129,865,2022-01-01,2023-01-01,720000.00,7200000.00,0.00,0.00,52.62,0000,720000.00,7200000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-130,866,2022-01-01,2023-01-01,720000.00,4500000.00,0.00,0.00,79.84,0000,720000.00,4500000.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,10.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,867,2022-01-01,2023-01-01,0.00,57641850.00,0.00,0.00,6.53,0000,0.00,57641850.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,868,2022-01-01,2023-01-01,0.00,28820925.00,0.00,0.00,16.00,0000,0.00,28820925.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,869,2022-01-01,2023-01-01,0.00,28820925.00,0.00,0.00,16.00,0000,0.00,28820925.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,870,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,40.00,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,871,2022-01-01,2023-01-01,0.00,3458511.00,0.00,0.00,57.14,0000,0.00,3458511.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,872,2022-01-01,2023-01-01,0.00,4611348.00,0.00,0.00,57.14,0000,0.00,4611348.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000064-PAEM-133,873,2022-01-01,2023-01-01,0.00,11528370.00,0.00,0.00,40.00,0000,0.00,11528370.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,52,79980,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
