POLICY_NUM,RECORD,INCEP_DATE,EXPIRE_DATE,BLDG_AMT,CONT_AMT,CONSEC_AMT,EXP_AGR_AMT,RETENTION,FIRST_RISK_TYPE,BLDG_LIMIT,CONT_LIMIT,CONSEC_LIMIT,EXP_AGR_LIMIT,COMB_LIMIT,BLDG_DEDUCTIBLE,CONT_DEDUCTIBLE,CONSEC_DEDUCTIBLE,EXP_AGR_DEDUCTIBLE,COMB_DEDUCTIBLE,BLDG_COINSURANCE,CONT_COINSURANCE,CONSEC_COINSURANCE,EXP_AGR_COINSURANCE,COMB_COINSURANCE,COUNTRY_CODE,POSTAL_CODE,LONGITUDE,LATITUDE,NUM_STORIES,CONSTRUCTION_TYPE,OCCUPANCY,IRRE_PLANT,IRRE_ELEVATION,YEAR_BUILT,SHORT_COLUMNS,OVERLOADED,POUNDING,CORNER,DIF_SUBSIDENCE,PREVIOUS_DAMAGES,REPAIRED,RETROFITTED,REINFORCEMNT_YEAR,PERIL,DOMES_TYPE,FLOOR,NEARBY_OBJECTS,SUPERELEVATION_DESPLANT,ROOF_COVER_GEOM,GLASS_SIZE,FRONT_SEA,FACADE,RETAINING_WALLS,FRONT_WATER,WINDOW_SUPPORT,ROOF_COVER_TYPE,DOMES_PERCENTAGE,ROOFTOP,WINDOWS_TYPE,GLASS_PERCENTAGE
000013-INPO-272,305,2022-01-01,2023-01-01,391368,0,0,0,100,0000,391368,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-273,306,2022-01-01,2023-01-01,269500,0,0,0,100,0000,269500,0,0,0,0,3,0,0,0,0,30,0,0,0,0,52,9440,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-277,307,2022-01-01,2023-01-01,424171.16,0,0,0,100,0000,424171.16,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-280,308,2022-01-01,2023-01-01,411891.64,0,0,0,100,0000,411891.64,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-281,309,2022-01-01,2023-01-01,399598.63,0,0,0,100,0000,399598.63,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-282,310,2022-01-01,2023-01-01,13129271.2,0,0,0,27.35,0000,13129271.2,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,2,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-283,311,2022-01-01,2023-01-01,391484,0,0,0,100,0000,391484,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-284,312,2022-01-01,2023-01-01,379453.6,0,0,0,100,0000,379453.6,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-285,313,2022-01-01,2023-01-01,271910.46,0,0,0,100,0000,271910.46,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-286,314,2022-01-01,2023-01-01,388490.55,0,0,0,100,0000,388490.55,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-287,315,2022-01-01,2023-01-01,365662.99,0,0,0,100,0000,365662.99,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-288,316,2022-01-01,2023-01-01,401735.02,0,0,0,100,0000,401735.02,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-289,317,2022-01-01,2023-01-01,234931.74,0,0,0,100,0000,234931.74,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-290,318,2022-01-01,2023-01-01,393728.56,0,0,0,100,0000,393728.56,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-291,319,2022-01-01,2023-01-01,394317.6,0,0,0,100,0000,394317.6,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-293,320,2022-01-01,2023-01-01,455760.29,0,0,0,100,0000,455760.29,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-294,321,2022-01-01,2023-01-01,387623.18,0,0,0,100,0000,387623.18,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-295,322,2022-01-01,2023-01-01,21932.8,0,0,0,100,0000,21932.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-296,323,2022-01-01,2023-01-01,418094.03,0,0,0,100,0000,418094.03,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-297,324,2022-01-01,2023-01-01,839292.8,0,0,0,100,0000,839292.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-298,325,2022-01-01,2023-01-01,320066.1,0,0,0,100,0000,320066.1,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-299,326,2022-01-01,2023-01-01,1800000,0,0,0,100,0000,1800000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,42894,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-300,327,2022-01-01,2023-01-01,2001733.65,0,0,0,100,0000,2001733.65,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-301,328,2022-01-01,2023-01-01,441887.4,0,0,0,100,0000,441887.4,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-302,329,2022-01-01,2023-01-01,1210500,0,0,0,100,0000,1210500,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-303,330,2022-01-01,2023-01-01,318452.4,0,0,0,100,0000,318452.4,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-304,331,2022-01-01,2023-01-01,685836.8,0,0,0,100,0000,685836.8,0,0,0,0,2,0,0,0,0,20,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-310,332,2022-01-01,2023-01-01,4500000,0,0,0,100,0000,4500000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,5,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-314,333,2022-01-01,2023-01-01,815142,0,0,0,100,0000,815142,0,0,0,0,5,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-INPO-67,334,2022-01-01,2023-01-01,900000,0,0,0,100,0000,900000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1216,335,2022-01-01,2023-01-01,2362500,1039500,0,0,100,0000,2362500,1039500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1338,336,2022-01-01,2023-01-01,0,472500,0,0,100,0000,0,472500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1339,337,2022-01-01,2023-01-01,64153863.19,0,0,0,5.33,0000,64153863.19,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1349,338,2022-01-01,2023-01-01,0,378000,0,0,100,0000,0,378000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1367,339,2022-01-01,2023-01-01,13824573.44,10273506.92,0,0,18.26,0000,13824573.44,10273506.92,0,0,0,2,2,0,0,0,10,10,0,0,0,52,79980,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1421,340,2022-01-01,2023-01-01,90745818.07,0,0,0,4.38,0000,90745818.07,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,79980,,,1,SMex_Industrial_03,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1425,341,2022-01-01,2023-01-01,810000,54000,0,0,100,0000,810000,54000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,342,2022-01-01,2023-01-01,0,52500,0,0,100,0000,0,52500,0,0,0,0,2,0,0,0,0,25,0,0,0,52,52690,,,11,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,343,2022-01-01,2023-01-01,0,342000,0,0,100,0000,0,342000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1461,344,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1488,345,2022-01-01,2023-01-01,0,5730402.6,0,0,72.42,0000,0,5730402.6,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,10,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1490,346,2022-01-01,2023-01-01,3213000,0,0,0,100,0000,3213000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1497,347,2022-01-01,2023-01-01,567000,94500,0,0,100,0000,567000,94500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1498,348,2022-01-01,2023-01-01,2835000,6331500,0,0,42.75,0000,2835000,6331500,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1542,349,2022-01-01,2023-01-01,7350000,2450000,0,0,38.88,0000,7350000,2450000,0,0,0,4,4,0,0,0,30,30,0,0,0,52,4230,,,7,SMex_LosaPlana_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1571,350,2022-01-01,2023-01-01,225000,0,0,0,100,0000,225000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,2,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1619,351,2022-01-01,2023-01-01,1980000,1980000,0,0,100,0000,1980000,1980000,0,0,0,2,2,0,0,0,10,10,0,0,0,52,76897,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1642,352,2022-01-01,2023-01-01,0,1729255.5,15750,0,100,0000,0,1729255.5,15750,0,0,0,2,2,0,0,0,10,10,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1753,353,2022-01-01,2023-01-01,9273266.1,0,0,0,40.86,0000,9273266.1,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,51598,,,1,SMex_Marcos_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1769,354,2022-01-01,2023-01-01,0,97035.3,0,0,100,0000,0,97035.3,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1770,355,2022-01-01,2023-01-01,0,182250,0,0,100,0000,0,182250,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1771,356,2022-01-01,2023-01-01,0,115722.9,0,0,100,0000,0,115722.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1772,357,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1773,358,2022-01-01,2023-01-01,0,41944.5,0,0,100,0000,0,41944.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1775,359,2022-01-01,2023-01-01,0,83727,0,0,100,0000,0,83727,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1776,360,2022-01-01,2023-01-01,0,39600,0,0,100,0000,0,39600,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1781,361,2022-01-01,2023-01-01,0,21175.2,0,0,100,0000,0,21175.2,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1783,362,2022-01-01,2023-01-01,0,79200,0,0,100,0000,0,79200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1784,363,2022-01-01,2023-01-01,0,79200,0,0,100,0000,0,79200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1785,364,2022-01-01,2023-01-01,0,79200,0,0,100,0000,0,79200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1794,365,2022-01-01,2023-01-01,0,34395.3,0,0,100,0000,0,34395.3,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1795,366,2022-01-01,2023-01-01,0,28836.9,0,0,100,0000,0,28836.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1796,367,2022-01-01,2023-01-01,0,34116.3,0,0,100,0000,0,34116.3,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1800,368,2022-01-01,2023-01-01,0,35100,0,0,100,0000,0,35100,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1801,369,2022-01-01,2023-01-01,0,51273.9,0,0,100,0000,0,51273.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1802,370,2022-01-01,2023-01-01,0,53766.9,0,0,100,0000,0,53766.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1803,371,2022-01-01,2023-01-01,0,67500,0,0,100,0000,0,67500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1804,372,2022-01-01,2023-01-01,0,134952.3,0,0,100,0000,0,134952.3,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1805,373,2022-01-01,2023-01-01,0,60386.4,0,0,100,0000,0,60386.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1813,374,2022-01-01,2023-01-01,0,495000,0,0,100,0000,0,495000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1817,375,2022-01-01,2023-01-01,0,27000,0,0,100,0000,0,27000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,38770,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1818,376,2022-01-01,2023-01-01,0,166500,0,0,100,0000,0,166500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1819,377,2022-01-01,2023-01-01,0,34200,0,0,100,0000,0,34200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1820,378,2022-01-01,2023-01-01,0,27000,0,0,100,0000,0,27000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1821,379,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1822,380,2022-01-01,2023-01-01,0,40500,0,0,100,0000,0,40500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1823,381,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1824,382,2022-01-01,2023-01-01,0,44100,0,0,100,0000,0,44100,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1826,383,2022-01-01,2023-01-01,540000,0,0,0,100,0000,540000,0,0,0,0,2,0,0,0,0,10,0,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1835,384,2022-01-01,2023-01-01,0,212251.5,0,0,100,0000,0,212251.5,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1836,385,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1838,386,2022-01-01,2023-01-01,0,180000,0,0,100,0000,0,180000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1839,387,2022-01-01,2023-01-01,0,56637,0,0,100,0000,0,56637,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1840,388,2022-01-01,2023-01-01,0,45000,0,0,100,0000,0,45000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1841,389,2022-01-01,2023-01-01,0,72000,0,0,100,0000,0,72000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1842,390,2022-01-01,2023-01-01,0,117324,0,0,100,0000,0,117324,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1843,391,2022-01-01,2023-01-01,0,36837,0,0,100,0000,0,36837,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1844,392,2022-01-01,2023-01-01,0,87974.1,0,0,100,0000,0,87974.1,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1845,393,2022-01-01,2023-01-01,0,28044,0,0,100,0000,0,28044,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1846,394,2022-01-01,2023-01-01,0,32337,0,0,100,0000,0,32337,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1847,395,2022-01-01,2023-01-01,0,117143.1,0,0,100,0000,0,117143.1,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1848,396,2022-01-01,2023-01-01,0,27837,0,0,100,0000,0,27837,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1849,397,2022-01-01,2023-01-01,0,36837,0,0,100,0000,0,36837,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1850,398,2022-01-01,2023-01-01,0,36837,0,0,100,0000,0,36837,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1860,399,2022-01-01,2023-01-01,0,63819.9,0,0,100,0000,0,63819.9,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1862,400,2022-01-01,2023-01-01,0,18482.4,0,0,100,0000,0,18482.4,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1864,401,2022-01-01,2023-01-01,0,67500,0,0,100,0000,0,67500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1865,402,2022-01-01,2023-01-01,0,88200,0,0,100,0000,0,88200,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1866,403,2022-01-01,2023-01-01,0,63000,0,0,100,0000,0,63000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1867,404,2022-01-01,2023-01-01,0,63000,0,0,100,0000,0,63000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1868,405,2022-01-01,2023-01-01,0,63000,0,0,100,0000,0,63000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1869,406,2022-01-01,2023-01-01,0,40500,0,0,100,0000,0,40500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1870,407,2022-01-01,2023-01-01,0,36000,0,0,100,0000,0,36000,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
000013-PAEM-1871,408,2022-01-01,2023-01-01,0,85500,0,0,100,0000,0,85500,0,0,0,0,2,0,0,0,0,10,0,0,0,52,76897,,,1,SMex_Muros_01,29,,,,,,,,,,,,,SISMO,,,,,,,,,,,,,,,,
